town,section,scenario,part,objects,controls,chatgpt_raw_response,chatgpt_extracted_location,chatgpt_extracted_situation,chatgpt_extracted_risk,chatgpt_extracted_message,objs_ctrls_embedding,message_embedding
Town12,48,StaticCutIn,4,"[(6, 'vehicle.audi.tt'), (37, 'vehicle.ford.mustang'), (37, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (29, 'vehicle.ford.mustang'), (49, 'vehicle.ford.mustang')]","[{'throttle': 0.0, 'steer': 0.0021751730237156153, 'brake': True, 'speed': 8.396331787109375, 'speedLimit': 50.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and a stop sign ahead""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay alert, approaching vehicles and a stop sign ahead",,
Town12,14,SignalizedJunctionRightTurn,2,"[(44, 'vehicle.dodge.charger_2020'), (5, 'vehicle.dodge.charger_2020'), (36, 'vehicle.dodge.charger_2020'), (38, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.audi.tt'), (32, 'vehicle.mini.cooper_s_2021'), (33, 'traffic.speed_limit.40'), (47, 'traffic.traffic_light'), (47, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -2.8410272534529213e-06, 'brake': False, 'speed': 7.66697359085083, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,64,NonSignalizedJunctionRightTurn,3,"[(47, 'vehicle.chevrolet.impala'), (9, 'vehicle.chevrolet.impala'), (20, 'vehicle.chevrolet.impala'), (29, 'vehicle.audi.tt'), (27, 'vehicle.ford.mustang'), (7, 'vehicle.mercedes.coupe_2020'), (16, 'vehicle.dodge.charger_2020'), (39, 'vehicle.chevrolet.impala'), (40, 'vehicle.lincoln.mkz_2017'), (41, 'vehicle.dodge.charger_2020'), (17, 'traffic.speed_limit.30'), (36, 'traffic.speed_limit.90'), (47, 'traffic.speed_limit.90'), (30, 'traffic.traffic_light'), (45, 'traffic.traffic_light'), (45, 'traffic.traffic_light'), (29, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': -0.002155139809474349, 'brake': True, 'speed': 0.0003290365857537836, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching a traffic light with vehicles nearby"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic light with vehicles nearby""
}",City street,Approaching a traffic light with vehicles nearby,medium,"Stay alert, approaching traffic light with vehicles nearby",,
Town12,68,AccidentTwoWays,5,"[(31, 'vehicle.nissan.patrol_2021'), (10, 'vehicle.audi.tt'), (41, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (21, 'vehicle.ford.mustang'), (39, 'vehicle.ford.mustang'), (16, 'traffic.speed_limit.90'), (16, 'traffic.speed_limit.90')]","[{'throttle': 0.75, 'steer': -0.0028312085196375847, 'brake': False, 'speed': 7.9654974937438965, 'speedLimit': 90.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching vehicles and speed limit sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and check speed limit""
}",City road,Approaching vehicles and speed limit sign,medium,"Stay alert, approaching vehicles and check speed limit",,
Town12,8,ConstructionObstacleTwoWays,2,"[(27, 'vehicle.audi.tt'), (14, 'vehicle.dodge.charger_2020'), (37, 'vehicle.chevrolet.impala'), (18, 'vehicle.mercedes.coupe_2020'), (34, 'vehicle.ford.mustang')]","[{'throttle': 0.75, 'steer': 0.0022951101418584585, 'brake': False, 'speed': 8.007852554321289, 'speedLimit': 90.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and maintain speed""
}",City street,Approaching multiple vehicles,medium,"Stay focused, be aware of surrounding vehicles and maintain speed",,
Town12,84,ParkingCrossingPedestrian,4,"[(44, 'vehicle.ford.mustang'), (3, 'vehicle.mini.cooper_s_2021'), (31, 'vehicle.ford.mustang'), (14, 'vehicle.mini.cooper_s_2021'), (25, 'vehicle.lincoln.mkz_2017'), (11, 'vehicle.nissan.patrol_2021'), (45, 'vehicle.chevrolet.impala'), (33, 'traffic.speed_limit.30'), (41, 'traffic.speed_limit.30'), (14, 'traffic.speed_limit.30'), (38, 'traffic.traffic_light'), (29, 'traffic.traffic_light'), (28, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': -0.0019544425886124372, 'brake': False, 'speed': 2.993546724319458, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching traffic light and multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Be cautious of vehicles and upcoming traffic light changes.""
}",City road,Approaching traffic light and multiple vehicles,medium,Be cautious of vehicles and upcoming traffic light changes.,,
Town12,26,StaticCutIn,5,"[(39, 'vehicle.mini.cooper_s_2021'), (19, 'vehicle.chevrolet.impala'), (34, 'vehicle.mini.cooper_s_2021'), (29, 'vehicle.mini.cooper_s_2021'), (4, 'vehicle.ford.mustang'), (31, 'vehicle.mini.cooper_s_2021'), (42, 'vehicle.ford.mustang'), (12, 'vehicle.mercedes.coupe_2020'), (26, 'vehicle.lincoln.mkz_2020')]","[{'throttle': 0.0, 'steer': -0.0002974671369884163, 'brake': True, 'speed': 8.345175743103027, 'speedLimit': 120.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and a stop sign ahead""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay alert, approaching vehicles and a stop sign ahead",,
Town12,33,ParkingCrossingPedestrian,4,"[(33, 'vehicle.lincoln.mkz_2017'), (37, 'vehicle.lincoln.mkz_2020'), (23, 'vehicle.ford.mustang'), (23, 'vehicle.lincoln.mkz_2017'), (34, 'vehicle.mini.cooper_s_2021'), (20, 'vehicle.ford.mustang'), (10, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.chevrolet.impala'), (24, 'traffic.speed_limit.30'), (30, 'traffic.speed_limit.30'), (36, 'traffic.speed_limit.30'), (25, 'traffic.traffic_light'), (15, 'traffic.traffic_light'), (26, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.0022875729482620955, 'brake': False, 'speed': 0.1903834044933319, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,59,ParkedObstacleTwoWays,2,"[(11, 'vehicle.nissan.patrol_2021'), (7, 'vehicle.audi.tt'), (49, 'vehicle.lincoln.mkz_2020'), (25, 'vehicle.chevrolet.impala'), (37, 'vehicle.mini.cooper_s_2021'), (37, 'vehicle.dodge.charger_2020'), (4, 'vehicle.mercedes.coupe_2020')]","[{'throttle': 0.75, 'steer': -0.2776259779930115, 'brake': False, 'speed': 0.015214603394269943, 'speedLimit': 50.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and be prepared to stop.""
}",City road,Approaching multiple vehicles and a stop sign,medium,"Stay alert, slow down, and be prepared to stop.",,
Town12,0,OppositeVehicleTakingPriority,3,"[(22, 'vehicle.dodge.charger_2020'), (14, 'vehicle.audi.tt'), (37, 'vehicle.audi.tt'), (21, 'vehicle.nissan.patrol_2021'), (27, 'vehicle.audi.tt'), (9, 'vehicle.audi.tt'), (6, 'vehicle.chevrolet.impala'), (45, 'vehicle.lincoln.mkz_2020'), (29, 'vehicle.chevrolet.impala'), (46, 'vehicle.dodge.charger_2020'), (30, 'vehicle.ford.mustang'), (40, 'vehicle.lincoln.mkz_2020'), (17, 'vehicle.lincoln.mkz_2020'), (20, 'traffic.speed_limit.30'), (23, 'traffic.speed_limit.30'), (30, 'traffic.speed_limit.30'), (4, 'traffic.speed_limit.30'), (9, 'traffic.stop'), (13, 'traffic.stop'), (22, 'traffic.stop'), (19, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.800000011920929, 'brake': False, 'speed': 0.017573188990354538, 'speedLimit': 30.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic signs.""
}",City road,Approaching multiple vehicles and traffic signs,medium,"Stay focused, be aware of surrounding vehicles and traffic signs.",,
Town12,62,OppositeVehicleRunningRedLight,1,"[(48, 'vehicle.mini.cooper_s_2021'), (37, 'vehicle.lincoln.mkz_2020'), (34, 'vehicle.mercedes.coupe_2020'), (43, 'vehicle.lincoln.mkz_2020'), (10, 'vehicle.audi.tt'), (18, 'vehicle.nissan.patrol_2021'), (8, 'vehicle.mercedes.coupe_2020'), (25, 'vehicle.lincoln.mkz_2017'), (23, 'vehicle.nissan.patrol_2021'), (14, 'traffic.speed_limit.30'), (40, 'traffic.speed_limit.30'), (37, 'traffic.traffic_light'), (37, 'traffic.traffic_light'), (27, 'traffic.traffic_light')]","[{'throttle': 0.75, 'steer': 0.001165923778899014, 'brake': False, 'speed': 0.6391240954399109, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be prepared to slow down for traffic lights""
}",City street,Approaching multiple vehicles and traffic lights,high,"Stay focused, be prepared to slow down for traffic lights",,
Town12,84,AccidentTwoWays,1,"[(19, 'vehicle.mercedes.coupe_2020'), (9, 'vehicle.dodge.charger_2020'), (45, 'vehicle.chevrolet.impala'), (23, 'vehicle.lincoln.mkz_2020'), (17, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.dodge.charger_police_2020')]","[{'throttle': 0.0, 'steer': 0.006776235532015562, 'brake': True, 'speed': 5.950902050244622e-05, 'speedLimit': 90.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and prepare to stop at the light""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay alert, slow down, and prepare to stop at the light",,
Town12,42,BlockedIntersection,1,"[(29, 'vehicle.chevrolet.impala'), (19, 'vehicle.dodge.charger_2020'), (28, 'vehicle.lincoln.mkz_2017'), (38, 'vehicle.lincoln.mkz_2017'), (41, 'vehicle.lincoln.mkz_2017'), (33, 'vehicle.lincoln.mkz_2020'), (14, 'vehicle.audi.tt'), (20, 'vehicle.mini.cooper_s_2021'), (5, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.dodge.charger_2020'), (23, 'vehicle.chevrolet.impala'), (41, 'vehicle.dodge.charger_2020'), (44, 'vehicle.lincoln.mkz_2020'), (20, 'vehicle.ford.mustang'), (7, 'vehicle.lincoln.mkz_2017'), (13, 'traffic.speed_limit.30'), (23, 'traffic.speed_limit.50'), (22, 'traffic.speed_limit.50'), (2, 'traffic.traffic_light'), (19, 'traffic.traffic_light'), (8, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.3246470093727112, 'brake': True, 'speed': 0.05478733777999878, 'speedLimit': 50.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be cautious of surrounding vehicles and traffic lights.""
}",City intersection,Approaching multiple vehicles and traffic lights,high,"Stay focused, be cautious of surrounding vehicles and traffic lights.",,
Town12,63,ParkingCutIn,5,"[(12, 'vehicle.audi.tt'), (23, 'vehicle.ford.mustang'), (42, 'vehicle.mercedes.coupe_2020'), (10, 'vehicle.lincoln.mkz_2020'), (14, 'vehicle.chevrolet.impala'), (30, 'vehicle.dodge.charger_2020'), (4, 'vehicle.lincoln.mkz_2020'), (28, 'vehicle.mini.cooper_s_2021'), (19, 'vehicle.mini.cooper_s_2021'), (34, 'vehicle.lincoln.mkz_2017'), (39, 'vehicle.dodge.charger_2020'), (12, 'traffic.speed_limit.30'), (24, 'traffic.speed_limit.30'), (10, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.3594033718109131, 'brake': False, 'speed': 0.05163539946079254, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and watch for the stop sign""
}",City street,Approaching multiple vehicles and a stop sign,medium,"Stay alert, slow down, and watch for the stop sign",,
Town12,55,BlockedIntersection,2,"[(48, 'vehicle.lincoln.mkz_2017'), (5, 'vehicle.nissan.patrol_2021'), (36, 'vehicle.dodge.charger_2020'), (38, 'vehicle.nissan.patrol_2021'), (17, 'vehicle.audi.tt'), (35, 'vehicle.dodge.charger_2020')]","[{'throttle': 0.75, 'steer': -8.781177893979475e-05, 'brake': False, 'speed': 8.021632194519043, 'speedLimit': 90.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and a traffic light ahead""
}",City road,Approaching multiple vehicles and a traffic light,medium,"Stay alert, multiple vehicles and a traffic light ahead",,
Town12,3,ParkingCrossingPedestrian,1,"[(43, 'vehicle.audi.tt'), (31, 'vehicle.audi.tt'), (6, 'vehicle.lincoln.mkz_2020'), (24, 'vehicle.audi.tt'), (5, 'vehicle.ford.mustang'), (36, 'vehicle.dodge.charger_2020'), (14, 'vehicle.lincoln.mkz_2020'), (14, 'vehicle.nissan.patrol_2021'), (28, 'vehicle.lincoln.mkz_2017'), (46, 'vehicle.lincoln.mkz_2017'), (49, 'traffic.speed_limit.30'), (11, 'traffic.speed_limit.30'), (36, 'traffic.speed_limit.30'), (34, 'traffic.traffic_light'), (23, 'traffic.traffic_light'), (33, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 0.002782784402370453, 'brake': True, 'speed': 7.929877281188965, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light with vehicles and pedestrians"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic light and pedestrians ahead""
}",City street,Approaching traffic light with vehicles and pedestrians,medium,"Stay alert, approaching traffic light and pedestrians ahead",,
Town12,81,DynamicObjectCrossing,3,"[(49, 'vehicle.dodge.charger_2020'), (41, 'vehicle.chevrolet.impala'), (44, 'vehicle.mini.cooper_s_2021'), (47, 'vehicle.lincoln.mkz_2017'), (37, 'vehicle.lincoln.mkz_2017'), (39, 'vehicle.lincoln.mkz_2020'), (21, 'vehicle.mini.cooper_s_2021'), (40, 'vehicle.ford.mustang'), (31, 'vehicle.dodge.charger_2020'), (35, 'vehicle.audi.tt'), (32, 'vehicle.mercedes.coupe_2020'), (28, 'vehicle.dodge.charger_2020'), (37, 'vehicle.chevrolet.impala'), (19, 'vehicle.chevrolet.impala'), (9, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.ford.mustang'), (16, 'vehicle.ford.mustang'), (16, 'traffic.speed_limit.40'), (28, 'traffic.speed_limit.50'), (46, 'traffic.speed_limit.50'), (43, 'traffic.traffic_light'), (24, 'traffic.traffic_light'), (43, 'traffic.traffic_light'), (24, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': -0.0011006937129423022, 'brake': True, 'speed': 0.00024487366317771375, 'speedLimit': 30.0}]","{
  ""location"": ""Urban area"",
  ""situation"": ""Vehicle at a complete stop with brake engaged"",
  ""risk"": ""low"",
  ""message"": ""Stay alert for surrounding vehicles and traffic lights.""
}",Urban area,Vehicle at a complete stop with brake engaged,low,Stay alert for surrounding vehicles and traffic lights.,,
Town12,64,ControlLoss,7,"[(17, 'vehicle.nissan.patrol_2021'), (32, 'vehicle.ford.mustang'), (16, 'vehicle.mercedes.coupe_2020'), (15, 'vehicle.chevrolet.impala'), (31, 'vehicle.dodge.charger_2020'), (33, 'traffic.speed_limit.30'), (49, 'traffic.speed_limit.30'), (48, 'traffic.speed_limit.30'), (47, 'traffic.stop'), (39, 'traffic.stop')]","[{'throttle': 0.0, 'steer': 0.0005129843484610319, 'brake': True, 'speed': 7.99072265625, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and be prepared to stop.""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay alert, slow down, and be prepared to stop.",,
Town12,1,OppositeVehicleTakingPriority,4,"[(46, 'vehicle.lincoln.mkz_2020'), (26, 'vehicle.nissan.patrol_2021'), (40, 'vehicle.lincoln.mkz_2017'), (36, 'vehicle.chevrolet.impala'), (17, 'vehicle.chevrolet.impala'), (13, 'traffic.speed_limit.30'), (25, 'traffic.speed_limit.30'), (23, 'traffic.speed_limit.30'), (11, 'traffic.speed_limit.30'), (16, 'traffic.stop'), (13, 'traffic.stop'), (3, 'traffic.stop'), (10, 'traffic.stop')]","[{'throttle': 0.75, 'steer': -0.4887029230594635, 'brake': False, 'speed': 0.07605689018964767, 'speedLimit': 30.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, watch for speed limits and approaching vehicles""
}",City intersection,Approaching multiple vehicles and traffic signs,medium,"Stay focused, watch for speed limits and approaching vehicles",,
Town12,66,NonSignalizedJunctionRightTurn,2,"[(13, 'vehicle.dodge.charger_2020'), (30, 'vehicle.dodge.charger_2020'), (38, 'vehicle.lincoln.mkz_2017'), (19, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.audi.tt'), (32, 'vehicle.mini.cooper_s_2021'), (39, 'traffic.speed_limit.30'), (48, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.0001674560335231945, 'brake': False, 'speed': 7.895461082458496, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching traffic light and multiple vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic light and multiple vehicles ahead""
}",City street,Approaching traffic light and multiple vehicles,medium,"Stay alert, approaching traffic light and multiple vehicles ahead",,
Town12,66,InvadingTurn,1,"[(41, 'vehicle.audi.tt'), (3, 'vehicle.dodge.charger_2020'), (44, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.dodge.charger_2020'), (18, 'vehicle.lincoln.mkz_2020'), (34, 'vehicle.dodge.charger_police')]","[{'throttle': 0.0, 'steer': 0.0094763720408082, 'brake': True, 'speed': 8.415779113769531, 'speedLimit': 90.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, slow down, and be prepared to stop.""
}",City street,Approaching multiple vehicles and a traffic light,medium,"Stay focused, slow down, and be prepared to stop.",,
Town12,70,PedestrianCrossing,4,"[(47, 'vehicle.nissan.patrol_2021'), (38, 'vehicle.chevrolet.impala'), (45, 'vehicle.dodge.charger_2020'), (35, 'vehicle.ford.mustang'), (31, 'vehicle.chevrolet.impala'), (28, 'vehicle.dodge.charger_2020'), (37, 'vehicle.lincoln.mkz_2020'), (39, 'vehicle.audi.tt'), (34, 'vehicle.ford.mustang'), (32, 'vehicle.ford.mustang'), (12, 'vehicle.lincoln.mkz_2020'), (23, 'vehicle.lincoln.mkz_2020'), (45, 'vehicle.dodge.charger_2020'), (45, 'vehicle.dodge.charger_2020'), (43, 'vehicle.ford.mustang'), (35, 'vehicle.ford.mustang'), (11, 'vehicle.ford.mustang'), (24, 'vehicle.mercedes.coupe_2020'), (10, 'traffic.speed_limit.40'), (41, 'traffic.speed_limit.50'), (25, 'traffic.speed_limit.50'), (37, 'traffic.traffic_light'), (37, 'traffic.traffic_light'), (19, 'traffic.traffic_light'), (20, 'traffic.traffic_light')]","[{'throttle': 0.0, 'steer': 9.191990830004215e-05, 'brake': True, 'speed': 4.751700401306152, 'speedLimit': 40.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic lights.""
}",City road,Approaching multiple vehicles and traffic lights,medium,"Stay focused, be aware of surrounding vehicles and traffic lights.",,
Town12,52,AccidentTwoWays,4,"[(41, 'vehicle.lincoln.mkz_2020'), (40, 'vehicle.lincoln.mkz_2017'), (33, 'vehicle.audi.tt'), (30, 'vehicle.lincoln.mkz_2017'), (27, 'vehicle.chevrolet.impala'), (22, 'vehicle.mercedes.coupe_2020'), (33, 'vehicle.mini.cooper_s_2021'), (47, 'vehicle.dodge.charger_2020'), (20, 'vehicle.ford.mustang'), (10, 'vehicle.mercedes.coupe_2020'), (7, 'vehicle.chevrolet.impala'), (45, 'vehicle.dodge.charger_2020'), (32, 'traffic.speed_limit.30'), (7, 'traffic.speed_limit.30'), (24, 'traffic.speed_limit.30'), (22, 'traffic.stop'), (13, 'traffic.stop'), (28, 'traffic.stop')]","[{'throttle': 0.75, 'steer': 0.0010374553967267275, 'brake': False, 'speed': 0.09714318811893463, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic signs"",
  ""risk"": ""medium"",
  ""message"": ""Stay focused, be aware of surrounding vehicles and traffic signs.""
}",City street,Approaching multiple vehicles and traffic signs,medium,"Stay focused, be aware of surrounding vehicles and traffic signs.",,
Town12,26,StaticCutIn,6,"[(13, 'vehicle.dodge.charger_2020'), (20, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.mini.cooper_s_2021'), (22, 'vehicle.mini.cooper_s_2021'), (29, 'vehicle.nissan.patrol_2021'), (30, 'vehicle.mercedes.coupe_2020'), (25, 'vehicle.mini.cooper_s_2021'), (36, 'vehicle.lincoln.mkz_2017'), (34, 'vehicle.dodge.charger_2020'), (33, 'vehicle.chevrolet.impala'), (31, 'traffic.speed_limit.120')]","[{'throttle': 0.5013861060142517, 'steer': 2.380671321589034e-05, 'brake': False, 'speed': 8.198751449584961, 'speedLimit': 120.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching multiple vehicles and a speed limit sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and speed limit ahead""
}",City road,Approaching multiple vehicles and a speed limit sign,medium,"Stay alert, approaching vehicles and speed limit ahead",,
Town12,39,SignalizedJunctionRightTurn,9,"[(44, 'vehicle.mini.cooper_s_2021'), (44, 'vehicle.ford.mustang'), (13, 'vehicle.lincoln.mkz_2017'), (12, 'vehicle.dodge.charger_2020'), (35, 'vehicle.audi.tt'), (35, 'vehicle.mercedes.coupe_2020'), (33, 'vehicle.lincoln.mkz_2020'), (11, 'vehicle.dodge.charger_2020'), (9, 'vehicle.nissan.patrol_2021'), (28, 'vehicle.chevrolet.impala'), (42, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.audi.tt'), (32, 'vehicle.mini.cooper_s_2021'), (38, 'traffic.speed_limit.50')]","[{'throttle': 0.75, 'steer': -0.00011074217036366463, 'brake': False, 'speed': 7.887932777404785, 'speedLimit': 30.0}]","{
  ""location"": ""City area"",
  ""situation"": ""Approaching multiple vehicles and a speed limit sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, slow down, and watch for speed limit signs.""
}",City area,Approaching multiple vehicles and a speed limit sign,medium,"Stay alert, slow down, and watch for speed limit signs.",,
Town12,83,SignalizedJunctionLeftTurn,2,"[(35, 'vehicle.lincoln.mkz_2020'), (47, 'vehicle.mini.cooper_s_2021'), (38, 'traffic.speed_limit.40'), (43, 'traffic.speed_limit.40'), (49, 'traffic.speed_limit.50'), (45, 'traffic.traffic_light'), (46, 'traffic.traffic_light'), (41, 'vehicle.chevrolet.impala'), (41, 'vehicle.lincoln.mkz_2017'), (22, 'vehicle.lincoln.mkz_2020'), (3, 'vehicle.ford.mustang'), (43, 'vehicle.ford.mustang')]","[{'throttle': 0.6795687079429626, 'steer': 0.00027165579376742244, 'brake': False, 'speed': 8.147835731506348, 'speedLimit': 40.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and traffic lights"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, multiple vehicles and traffic lights ahead""
}",City street,Approaching multiple vehicles and traffic lights,medium,"Stay alert, multiple vehicles and traffic lights ahead",,
Town12,58,HazardAtSideLaneTwoWays,6,"[(39, 'vehicle.nissan.patrol_2021'), (49, 'vehicle.mercedes.coupe_2020'), (4, 'vehicle.mini.cooper_s_2021'), (46, 'vehicle.mercedes.coupe_2020'), (18, 'vehicle.lincoln.mkz_2020'), (37, 'vehicle.nissan.patrol_2021'), (29, 'vehicle.chevrolet.impala')]","[{'throttle': 0.3336414694786072, 'steer': -0.008257749490439892, 'brake': False, 'speed': 8.243847846984863, 'speedLimit': 50.0}]","{
  ""location"": ""City intersection"",
  ""situation"": ""Approaching multiple vehicles and a stop sign"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching vehicles and a stop sign ahead""
}",City intersection,Approaching multiple vehicles and a stop sign,medium,"Stay alert, approaching vehicles and a stop sign ahead",,
Town12,40,PriorityAtJunction,3,"[(44, 'vehicle.mini.cooper_s_2021'), (41, 'vehicle.lincoln.mkz_2017'), (3, 'vehicle.lincoln.mkz_2017'), (18, 'vehicle.lincoln.mkz_2020'), (25, 'vehicle.chevrolet.impala'), (38, 'vehicle.dodge.charger_2020'), (39, 'vehicle.dodge.charger_2020'), (45, 'vehicle.chevrolet.impala'), (28, 'vehicle.dodge.charger_2020'), (14, 'vehicle.audi.tt'), (16, 'vehicle.chevrolet.impala'), (24, 'vehicle.audi.tt'), (38, 'vehicle.dodge.charger_2020'), (39, 'vehicle.mini.cooper_s_2021'), (40, 'traffic.speed_limit.50'), (48, 'traffic.traffic_light'), (49, 'traffic.traffic_light')]","[{'throttle': 0.6789382696151733, 'steer': -0.0006217290065251291, 'brake': False, 'speed': 8.14798641204834, 'speedLimit': 50.0}]","{
  ""location"": ""City road"",
  ""situation"": ""Approaching traffic light and vehicles"",
  ""risk"": ""medium"",
  ""message"": ""Stay alert, approaching traffic light and vehicles ahead""
}",City road,Approaching traffic light and vehicles,medium,"Stay alert, approaching traffic light and vehicles ahead",,
Town12,77,ConstructionObstacle,4,"[(36, 'vehicle.dodge.charger_2020'), (18, 'vehicle.nissan.patrol_2021'), (15, 'vehicle.chevrolet.impala'), (35, 'vehicle.chevrolet.impala'), (18, 'vehicle.chevrolet.impala'), (3, 'vehicle.mercedes.coupe_2020'), (23, 'vehicle.ford.mustang'), (36, 'vehicle.lincoln.mkz_2020')]","[{'throttle': 0.0, 'steer': 0.010144148021936417, 'brake': True, 'speed': 8.43149185180664, 'speedLimit': 30.0}]","{
  ""location"": ""City street"",
  ""situation"": ""Approaching multiple vehicles and a traffic light"",
  ""risk"": ""high"",
  ""message"": ""Stay focused, be prepared to stop at the upcoming light""
}",City street,Approaching multiple vehicles and a traffic light,high,"Stay focused, be prepared to stop at the upcoming light",,
